"","tissue_pixels","noise_pixels"
"104",TRUE,FALSE
"105",TRUE,FALSE
"106",TRUE,FALSE
"107",TRUE,FALSE
"108",TRUE,FALSE
"109",TRUE,FALSE
"110",TRUE,FALSE
"111",TRUE,FALSE
"112",TRUE,FALSE
"113",TRUE,FALSE
"114",TRUE,FALSE
"115",TRUE,FALSE
"116",TRUE,FALSE
"117",TRUE,FALSE
"118",TRUE,FALSE
"119",TRUE,FALSE
"120",TRUE,FALSE
"121",TRUE,FALSE
"122",TRUE,FALSE
"123",TRUE,FALSE
"124",TRUE,FALSE
"125",TRUE,FALSE
"126",TRUE,FALSE
"127",TRUE,FALSE
"128",TRUE,FALSE
"129",TRUE,FALSE
"130",TRUE,FALSE
"131",TRUE,FALSE
"132",TRUE,FALSE
"133",TRUE,FALSE
"134",TRUE,FALSE
"135",TRUE,FALSE
"136",TRUE,FALSE
"137",TRUE,FALSE
"138",TRUE,FALSE
"139",TRUE,FALSE
"140",TRUE,FALSE
"141",TRUE,FALSE
"142",TRUE,FALSE
"143",TRUE,FALSE
"144",TRUE,FALSE
"145",TRUE,FALSE
"146",TRUE,FALSE
"147",TRUE,FALSE
"148",TRUE,FALSE
"149",TRUE,FALSE
"150",TRUE,FALSE
"151",TRUE,FALSE
"152",TRUE,FALSE
"153",TRUE,FALSE
"154",TRUE,FALSE
"155",TRUE,FALSE
"156",TRUE,FALSE
"157",TRUE,FALSE
"158",TRUE,FALSE
"159",TRUE,FALSE
"160",TRUE,FALSE
"161",TRUE,FALSE
"162",TRUE,FALSE
"163",TRUE,FALSE
"164",TRUE,FALSE
"165",TRUE,FALSE
"166",TRUE,FALSE
"167",TRUE,FALSE
"168",TRUE,FALSE
"169",TRUE,FALSE
"170",TRUE,FALSE
"171",TRUE,FALSE
"172",TRUE,FALSE
"173",TRUE,FALSE
"174",TRUE,FALSE
"175",TRUE,FALSE
"176",TRUE,FALSE
"177",TRUE,FALSE
"178",TRUE,FALSE
"179",TRUE,FALSE
"180",TRUE,FALSE
"181",TRUE,FALSE
"182",TRUE,FALSE
"183",TRUE,FALSE
"184",TRUE,FALSE
"185",TRUE,FALSE
"186",TRUE,FALSE
"187",FALSE,TRUE
"188",FALSE,TRUE
"189",FALSE,TRUE
"190",FALSE,TRUE
"191",FALSE,TRUE
"192",FALSE,TRUE
"193",FALSE,TRUE
"194",TRUE,FALSE
"195",TRUE,FALSE
"196",TRUE,FALSE
"197",TRUE,FALSE
"198",TRUE,FALSE
"199",TRUE,FALSE
"200",TRUE,FALSE
"201",TRUE,FALSE
"202",TRUE,FALSE
"203",TRUE,FALSE
"204",TRUE,FALSE
"205",TRUE,FALSE
"206",TRUE,FALSE
"207",TRUE,FALSE
"208",TRUE,FALSE
"209",TRUE,FALSE
"210",TRUE,FALSE
"211",TRUE,FALSE
"212",TRUE,FALSE
"213",TRUE,FALSE
"214",TRUE,FALSE
"215",TRUE,FALSE
"216",TRUE,FALSE
"217",TRUE,FALSE
"218",TRUE,FALSE
"219",TRUE,FALSE
"220",TRUE,FALSE
"221",TRUE,FALSE
"222",TRUE,FALSE
"223",TRUE,FALSE
"224",TRUE,FALSE
"225",TRUE,FALSE
"226",TRUE,FALSE
"227",TRUE,FALSE
"228",TRUE,FALSE
"229",TRUE,FALSE
"230",TRUE,FALSE
"231",TRUE,FALSE
"232",TRUE,FALSE
"233",TRUE,FALSE
"234",TRUE,FALSE
"235",TRUE,FALSE
"236",TRUE,FALSE
"237",TRUE,FALSE
"238",TRUE,FALSE
"239",TRUE,FALSE
"240",TRUE,FALSE
"241",TRUE,FALSE
"242",TRUE,FALSE
"243",TRUE,FALSE
"244",TRUE,FALSE
"245",TRUE,FALSE
"246",TRUE,FALSE
"247",TRUE,FALSE
"248",TRUE,FALSE
"249",TRUE,FALSE
"250",TRUE,FALSE
"251",TRUE,FALSE
"252",TRUE,FALSE
"253",TRUE,FALSE
"254",TRUE,FALSE
"255",TRUE,FALSE
"256",TRUE,FALSE
"257",TRUE,FALSE
"258",TRUE,FALSE
"259",TRUE,FALSE
"260",TRUE,FALSE
"261",TRUE,FALSE
"262",TRUE,FALSE
"263",TRUE,FALSE
"264",TRUE,FALSE
"265",TRUE,FALSE
"266",TRUE,FALSE
"267",TRUE,FALSE
"268",TRUE,FALSE
"269",TRUE,FALSE
"270",TRUE,FALSE
"271",TRUE,FALSE
"272",TRUE,FALSE
"273",TRUE,FALSE
"274",TRUE,FALSE
"275",TRUE,FALSE
"276",TRUE,FALSE
"277",TRUE,FALSE
"278",TRUE,FALSE
"279",TRUE,FALSE
"280",TRUE,FALSE
"281",TRUE,FALSE
"282",TRUE,FALSE
"283",TRUE,FALSE
"284",TRUE,FALSE
"285",TRUE,FALSE
"286",TRUE,FALSE
"287",TRUE,FALSE
"288",TRUE,FALSE
"289",TRUE,FALSE
"290",TRUE,FALSE
"291",TRUE,FALSE
"292",TRUE,FALSE
"293",TRUE,FALSE
"294",TRUE,FALSE
"295",TRUE,FALSE
"296",TRUE,FALSE
"297",TRUE,FALSE
"298",TRUE,FALSE
"299",TRUE,FALSE
"300",TRUE,FALSE
"301",TRUE,FALSE
"302",TRUE,FALSE
"303",TRUE,FALSE
"304",TRUE,FALSE
"305",TRUE,FALSE
"306",TRUE,FALSE
"307",TRUE,FALSE
"308",TRUE,FALSE
"309",TRUE,FALSE
"310",TRUE,FALSE
"311",TRUE,FALSE
"312",TRUE,FALSE
"313",TRUE,FALSE
"314",TRUE,FALSE
"315",TRUE,FALSE
"316",TRUE,FALSE
"317",TRUE,FALSE
"318",TRUE,FALSE
"319",TRUE,FALSE
"320",TRUE,FALSE
"321",TRUE,FALSE
"322",TRUE,FALSE
"323",TRUE,FALSE
"324",TRUE,FALSE
"325",TRUE,FALSE
"326",TRUE,FALSE
"327",TRUE,FALSE
"328",TRUE,FALSE
"329",TRUE,FALSE
"330",TRUE,FALSE
"331",TRUE,FALSE
"332",TRUE,FALSE
"333",TRUE,FALSE
"334",TRUE,FALSE
"335",TRUE,FALSE
"336",TRUE,FALSE
"337",TRUE,FALSE
"338",TRUE,FALSE
"339",TRUE,FALSE
"340",TRUE,FALSE
"341",TRUE,FALSE
"342",TRUE,FALSE
"343",TRUE,FALSE
"344",TRUE,FALSE
"345",TRUE,FALSE
"346",TRUE,FALSE
"347",TRUE,FALSE
"348",TRUE,FALSE
"349",TRUE,FALSE
"350",TRUE,FALSE
"351",TRUE,FALSE
"352",TRUE,FALSE
"353",TRUE,FALSE
"354",TRUE,FALSE
"355",TRUE,FALSE
"356",TRUE,FALSE
"357",TRUE,FALSE
"358",TRUE,FALSE
"359",TRUE,FALSE
"360",TRUE,FALSE
"361",TRUE,FALSE
"362",TRUE,FALSE
"363",TRUE,FALSE
"364",TRUE,FALSE
"365",TRUE,FALSE
"366",TRUE,FALSE
"367",TRUE,FALSE
"368",TRUE,FALSE
"369",TRUE,FALSE
"370",TRUE,FALSE
"371",TRUE,FALSE
"372",TRUE,FALSE
"373",TRUE,FALSE
"374",TRUE,FALSE
"375",TRUE,FALSE
"376",TRUE,FALSE
"377",TRUE,FALSE
"378",TRUE,FALSE
"379",TRUE,FALSE
"380",TRUE,FALSE
"381",TRUE,FALSE
"382",TRUE,FALSE
"383",TRUE,FALSE
"384",TRUE,FALSE
"385",FALSE,TRUE
"386",TRUE,FALSE
"387",TRUE,FALSE
"388",TRUE,FALSE
"389",TRUE,FALSE
"390",TRUE,FALSE
"391",TRUE,FALSE
"392",TRUE,FALSE
"393",TRUE,FALSE
"394",TRUE,FALSE
"395",TRUE,FALSE
"396",TRUE,FALSE
"397",TRUE,FALSE
"398",TRUE,FALSE
"399",TRUE,FALSE
"400",TRUE,FALSE
"401",TRUE,FALSE
"402",TRUE,FALSE
"403",TRUE,FALSE
"404",TRUE,FALSE
"405",TRUE,FALSE
"406",TRUE,FALSE
"407",TRUE,FALSE
"408",TRUE,FALSE
"409",TRUE,FALSE
"410",TRUE,FALSE
"411",TRUE,FALSE
"412",TRUE,FALSE
"413",TRUE,FALSE
"414",TRUE,FALSE
"415",TRUE,FALSE
"416",TRUE,FALSE
"417",TRUE,FALSE
"418",TRUE,FALSE
"419",TRUE,FALSE
"420",TRUE,FALSE
"421",TRUE,FALSE
"422",TRUE,FALSE
"423",TRUE,FALSE
"424",TRUE,FALSE
"425",TRUE,FALSE
"426",TRUE,FALSE
"427",TRUE,FALSE
"428",TRUE,FALSE
"429",TRUE,FALSE
"430",TRUE,FALSE
"431",TRUE,FALSE
"432",TRUE,FALSE
"433",TRUE,FALSE
"434",TRUE,FALSE
"435",TRUE,FALSE
"436",TRUE,FALSE
"437",TRUE,FALSE
"438",TRUE,FALSE
"439",TRUE,FALSE
"440",TRUE,FALSE
"441",TRUE,FALSE
"442",TRUE,FALSE
"443",TRUE,FALSE
"444",TRUE,FALSE
"445",TRUE,FALSE
"446",TRUE,FALSE
"447",TRUE,FALSE
"448",TRUE,FALSE
"449",TRUE,FALSE
"450",TRUE,FALSE
"451",TRUE,FALSE
"452",TRUE,FALSE
"453",TRUE,FALSE
"454",TRUE,FALSE
"455",TRUE,FALSE
"456",TRUE,FALSE
"457",TRUE,FALSE
"458",TRUE,FALSE
"459",TRUE,FALSE
"460",TRUE,FALSE
"461",TRUE,FALSE
"462",TRUE,FALSE
"463",TRUE,FALSE
"464",TRUE,FALSE
"465",TRUE,FALSE
"466",TRUE,FALSE
"467",TRUE,FALSE
"468",TRUE,FALSE
"469",TRUE,FALSE
"470",TRUE,FALSE
"471",TRUE,FALSE
"472",TRUE,FALSE
"473",TRUE,FALSE
"474",TRUE,FALSE
"475",TRUE,FALSE
"476",TRUE,FALSE
"477",TRUE,FALSE
"478",TRUE,FALSE
"479",TRUE,FALSE
"480",TRUE,FALSE
"481",TRUE,FALSE
"482",TRUE,FALSE
"483",TRUE,FALSE
"484",TRUE,FALSE
"485",TRUE,FALSE
"486",TRUE,FALSE
"487",TRUE,FALSE
"488",TRUE,FALSE
"489",TRUE,FALSE
"490",TRUE,FALSE
"491",TRUE,FALSE
"492",TRUE,FALSE
"493",TRUE,FALSE
"494",TRUE,FALSE
"495",TRUE,FALSE
"496",TRUE,FALSE
"497",TRUE,FALSE
"498",TRUE,FALSE
"499",TRUE,FALSE
"500",TRUE,FALSE
"501",TRUE,FALSE
"502",TRUE,FALSE
"503",TRUE,FALSE
"504",TRUE,FALSE
"505",TRUE,FALSE
"506",TRUE,FALSE
"507",TRUE,FALSE
"508",TRUE,FALSE
"509",TRUE,FALSE
"510",TRUE,FALSE
"511",TRUE,FALSE
"512",TRUE,FALSE
"513",TRUE,FALSE
"514",TRUE,FALSE
"515",TRUE,FALSE
"516",TRUE,FALSE
"517",TRUE,FALSE
"518",TRUE,FALSE
"519",TRUE,FALSE
"520",TRUE,FALSE
"521",TRUE,FALSE
"522",TRUE,FALSE
"523",TRUE,FALSE
"524",TRUE,FALSE
"525",TRUE,FALSE
"526",TRUE,FALSE
"527",TRUE,FALSE
"528",TRUE,FALSE
"529",TRUE,FALSE
"530",TRUE,FALSE
"531",TRUE,FALSE
"532",TRUE,FALSE
"533",TRUE,FALSE
"534",TRUE,FALSE
"535",TRUE,FALSE
"536",TRUE,FALSE
"537",TRUE,FALSE
"538",TRUE,FALSE
"539",TRUE,FALSE
"540",TRUE,FALSE
"541",TRUE,FALSE
"542",TRUE,FALSE
"543",TRUE,FALSE
"544",TRUE,FALSE
"545",TRUE,FALSE
"546",TRUE,FALSE
"547",TRUE,FALSE
"548",TRUE,FALSE
"549",TRUE,FALSE
"550",TRUE,FALSE
"551",TRUE,FALSE
"552",TRUE,FALSE
"553",TRUE,FALSE
"554",TRUE,FALSE
"555",TRUE,FALSE
"556",TRUE,FALSE
"557",TRUE,FALSE
"558",TRUE,FALSE
"559",TRUE,FALSE
"560",TRUE,FALSE
"561",TRUE,FALSE
"562",TRUE,FALSE
"563",TRUE,FALSE
"564",TRUE,FALSE
"565",TRUE,FALSE
"566",TRUE,FALSE
"567",TRUE,FALSE
"568",TRUE,FALSE
"569",TRUE,FALSE
"570",TRUE,FALSE
"571",TRUE,FALSE
"572",TRUE,FALSE
"573",TRUE,FALSE
"574",TRUE,FALSE
"575",TRUE,FALSE
"576",TRUE,FALSE
"577",FALSE,TRUE
"578",TRUE,FALSE
"579",TRUE,FALSE
"580",TRUE,FALSE
"581",TRUE,FALSE
"582",TRUE,FALSE
"583",TRUE,FALSE
"584",TRUE,FALSE
"585",TRUE,FALSE
"586",TRUE,FALSE
"587",TRUE,FALSE
"588",TRUE,FALSE
"589",TRUE,FALSE
"590",TRUE,FALSE
"591",TRUE,FALSE
"592",TRUE,FALSE
"593",TRUE,FALSE
"594",TRUE,FALSE
"595",TRUE,FALSE
"596",TRUE,FALSE
"597",TRUE,FALSE
"598",TRUE,FALSE
"599",TRUE,FALSE
"600",TRUE,FALSE
"601",TRUE,FALSE
"602",TRUE,FALSE
"603",TRUE,FALSE
"604",TRUE,FALSE
"605",TRUE,FALSE
"606",TRUE,FALSE
"607",TRUE,FALSE
"608",TRUE,FALSE
"609",TRUE,FALSE
"610",TRUE,FALSE
"611",TRUE,FALSE
"612",TRUE,FALSE
"613",TRUE,FALSE
"614",TRUE,FALSE
"615",TRUE,FALSE
"616",TRUE,FALSE
"617",TRUE,FALSE
"618",TRUE,FALSE
"619",TRUE,FALSE
"620",TRUE,FALSE
"621",TRUE,FALSE
"622",TRUE,FALSE
"623",TRUE,FALSE
"624",TRUE,FALSE
"625",TRUE,FALSE
"626",TRUE,FALSE
"627",TRUE,FALSE
"628",TRUE,FALSE
"629",TRUE,FALSE
"630",TRUE,FALSE
"631",TRUE,FALSE
"632",TRUE,FALSE
"633",TRUE,FALSE
"634",TRUE,FALSE
"635",TRUE,FALSE
"636",TRUE,FALSE
"637",TRUE,FALSE
"638",TRUE,FALSE
"639",TRUE,FALSE
"640",TRUE,FALSE
"641",TRUE,FALSE
"642",TRUE,FALSE
"643",TRUE,FALSE
"644",TRUE,FALSE
"645",TRUE,FALSE
"646",TRUE,FALSE
"647",TRUE,FALSE
"648",TRUE,FALSE
"649",TRUE,FALSE
"650",TRUE,FALSE
"651",TRUE,FALSE
"652",TRUE,FALSE
"653",TRUE,FALSE
"654",TRUE,FALSE
"655",TRUE,FALSE
"656",TRUE,FALSE
"657",TRUE,FALSE
"658",TRUE,FALSE
"659",TRUE,FALSE
"660",TRUE,FALSE
"661",TRUE,FALSE
"662",TRUE,FALSE
"663",TRUE,FALSE
"664",TRUE,FALSE
"665",TRUE,FALSE
"666",TRUE,FALSE
"667",TRUE,FALSE
"668",TRUE,FALSE
"669",TRUE,FALSE
"670",TRUE,FALSE
"671",TRUE,FALSE
"672",TRUE,FALSE
"673",TRUE,FALSE
"674",TRUE,FALSE
"675",TRUE,FALSE
"676",TRUE,FALSE
"677",TRUE,FALSE
"678",TRUE,FALSE
"679",TRUE,FALSE
"680",TRUE,FALSE
"681",TRUE,FALSE
"682",TRUE,FALSE
"683",TRUE,FALSE
"684",TRUE,FALSE
"685",TRUE,FALSE
"686",TRUE,FALSE
"687",TRUE,FALSE
"688",TRUE,FALSE
"689",TRUE,FALSE
"690",TRUE,FALSE
"691",TRUE,FALSE
"692",TRUE,FALSE
"693",TRUE,FALSE
"694",TRUE,FALSE
"695",TRUE,FALSE
"696",TRUE,FALSE
"697",TRUE,FALSE
"698",TRUE,FALSE
"699",TRUE,FALSE
"700",TRUE,FALSE
"701",TRUE,FALSE
"702",TRUE,FALSE
"703",TRUE,FALSE
"704",TRUE,FALSE
"705",TRUE,FALSE
"706",TRUE,FALSE
"707",TRUE,FALSE
"708",TRUE,FALSE
"709",TRUE,FALSE
"710",TRUE,FALSE
"711",TRUE,FALSE
"712",TRUE,FALSE
"713",TRUE,FALSE
"714",TRUE,FALSE
"715",TRUE,FALSE
"716",TRUE,FALSE
"717",TRUE,FALSE
"718",TRUE,FALSE
"719",TRUE,FALSE
"720",TRUE,FALSE
"721",TRUE,FALSE
"722",TRUE,FALSE
"723",TRUE,FALSE
"724",TRUE,FALSE
"725",TRUE,FALSE
"726",TRUE,FALSE
"727",TRUE,FALSE
"728",TRUE,FALSE
"729",TRUE,FALSE
"730",TRUE,FALSE
"731",TRUE,FALSE
"732",TRUE,FALSE
"733",TRUE,FALSE
"734",TRUE,FALSE
"735",TRUE,FALSE
"736",TRUE,FALSE
"737",TRUE,FALSE
"738",TRUE,FALSE
"739",TRUE,FALSE
"740",TRUE,FALSE
"741",TRUE,FALSE
"742",TRUE,FALSE
"743",TRUE,FALSE
"744",TRUE,FALSE
"745",TRUE,FALSE
"746",TRUE,FALSE
"747",TRUE,FALSE
"748",TRUE,FALSE
"749",TRUE,FALSE
"750",TRUE,FALSE
"751",TRUE,FALSE
"752",TRUE,FALSE
"753",TRUE,FALSE
"754",TRUE,FALSE
"755",TRUE,FALSE
"756",TRUE,FALSE
"757",TRUE,FALSE
"758",TRUE,FALSE
"759",TRUE,FALSE
"760",TRUE,FALSE
"761",TRUE,FALSE
"762",TRUE,FALSE
"763",TRUE,FALSE
"764",TRUE,FALSE
"765",TRUE,FALSE
"766",TRUE,FALSE
"767",TRUE,FALSE
"768",TRUE,FALSE
"769",FALSE,TRUE
"770",TRUE,FALSE
"771",TRUE,FALSE
"772",TRUE,FALSE
"773",TRUE,FALSE
"774",TRUE,FALSE
"775",TRUE,FALSE
"776",TRUE,FALSE
"777",TRUE,FALSE
"778",TRUE,FALSE
"779",TRUE,FALSE
"780",TRUE,FALSE
"781",TRUE,FALSE
"782",TRUE,FALSE
"783",TRUE,FALSE
"784",TRUE,FALSE
"785",TRUE,FALSE
"786",TRUE,FALSE
"787",TRUE,FALSE
"788",TRUE,FALSE
"789",TRUE,FALSE
"790",TRUE,FALSE
"791",TRUE,FALSE
"792",TRUE,FALSE
"793",TRUE,FALSE
"794",TRUE,FALSE
"795",TRUE,FALSE
"796",TRUE,FALSE
"797",TRUE,FALSE
"798",TRUE,FALSE
"799",TRUE,FALSE
"800",TRUE,FALSE
"801",TRUE,FALSE
"802",TRUE,FALSE
"803",TRUE,FALSE
"804",TRUE,FALSE
"805",TRUE,FALSE
"806",TRUE,FALSE
"807",TRUE,FALSE
"808",TRUE,FALSE
"809",TRUE,FALSE
"810",TRUE,FALSE
"811",TRUE,FALSE
"812",TRUE,FALSE
"813",TRUE,FALSE
"814",TRUE,FALSE
"815",TRUE,FALSE
"816",TRUE,FALSE
"817",TRUE,FALSE
"818",TRUE,FALSE
"819",TRUE,FALSE
"820",TRUE,FALSE
"821",TRUE,FALSE
"822",TRUE,FALSE
"823",TRUE,FALSE
"824",TRUE,FALSE
"825",TRUE,FALSE
"826",TRUE,FALSE
"827",TRUE,FALSE
"828",TRUE,FALSE
"829",TRUE,FALSE
"830",TRUE,FALSE
"831",TRUE,FALSE
"832",TRUE,FALSE
"833",TRUE,FALSE
"834",TRUE,FALSE
"835",TRUE,FALSE
"836",TRUE,FALSE
"837",TRUE,FALSE
"838",TRUE,FALSE
"839",TRUE,FALSE
"840",TRUE,FALSE
"841",TRUE,FALSE
"842",TRUE,FALSE
"843",TRUE,FALSE
"844",TRUE,FALSE
"845",TRUE,FALSE
"846",TRUE,FALSE
"847",TRUE,FALSE
"848",TRUE,FALSE
"849",TRUE,FALSE
"850",TRUE,FALSE
"851",TRUE,FALSE
"852",TRUE,FALSE
"853",TRUE,FALSE
"854",TRUE,FALSE
"855",TRUE,FALSE
"856",TRUE,FALSE
"857",TRUE,FALSE
"858",TRUE,FALSE
"859",TRUE,FALSE
"860",TRUE,FALSE
"861",TRUE,FALSE
"862",TRUE,FALSE
"863",TRUE,FALSE
"864",TRUE,FALSE
"865",TRUE,FALSE
"866",TRUE,FALSE
"867",TRUE,FALSE
"868",TRUE,FALSE
"869",TRUE,FALSE
"870",TRUE,FALSE
"871",TRUE,FALSE
"872",TRUE,FALSE
"873",TRUE,FALSE
"874",TRUE,FALSE
"875",TRUE,FALSE
"876",TRUE,FALSE
"877",TRUE,FALSE
"878",TRUE,FALSE
"879",TRUE,FALSE
"880",TRUE,FALSE
"881",TRUE,FALSE
"882",TRUE,FALSE
"883",TRUE,FALSE
"884",TRUE,FALSE
"885",TRUE,FALSE
"886",TRUE,FALSE
"887",TRUE,FALSE
"888",TRUE,FALSE
"889",TRUE,FALSE
"890",TRUE,FALSE
"891",TRUE,FALSE
"892",TRUE,FALSE
"893",TRUE,FALSE
"894",TRUE,FALSE
"895",TRUE,FALSE
"896",TRUE,FALSE
"897",TRUE,FALSE
"898",TRUE,FALSE
"899",TRUE,FALSE
"900",TRUE,FALSE
"901",TRUE,FALSE
"902",TRUE,FALSE
"903",TRUE,FALSE
"904",TRUE,FALSE
"905",TRUE,FALSE
"906",TRUE,FALSE
"907",TRUE,FALSE
"908",TRUE,FALSE
"909",TRUE,FALSE
"910",TRUE,FALSE
"911",TRUE,FALSE
"912",TRUE,FALSE
"913",TRUE,FALSE
"914",TRUE,FALSE
"915",TRUE,FALSE
"916",TRUE,FALSE
"917",TRUE,FALSE
"918",TRUE,FALSE
"919",TRUE,FALSE
"920",TRUE,FALSE
"921",TRUE,FALSE
"922",TRUE,FALSE
"923",TRUE,FALSE
"924",TRUE,FALSE
"925",TRUE,FALSE
"926",TRUE,FALSE
"927",TRUE,FALSE
"928",TRUE,FALSE
"929",TRUE,FALSE
"930",TRUE,FALSE
"931",TRUE,FALSE
"932",TRUE,FALSE
"933",TRUE,FALSE
"934",TRUE,FALSE
"935",TRUE,FALSE
"936",TRUE,FALSE
"937",TRUE,FALSE
"938",TRUE,FALSE
"939",TRUE,FALSE
"940",TRUE,FALSE
"941",TRUE,FALSE
"942",TRUE,FALSE
"943",TRUE,FALSE
"944",TRUE,FALSE
"945",TRUE,FALSE
"946",TRUE,FALSE
"947",TRUE,FALSE
"948",TRUE,FALSE
"949",TRUE,FALSE
"950",TRUE,FALSE
"951",TRUE,FALSE
"952",TRUE,FALSE
"953",TRUE,FALSE
"954",TRUE,FALSE
"955",TRUE,FALSE
"956",TRUE,FALSE
"957",TRUE,FALSE
"958",TRUE,FALSE
"959",TRUE,FALSE
"960",TRUE,FALSE
"961",FALSE,TRUE
"962",TRUE,FALSE
"963",TRUE,FALSE
"964",TRUE,FALSE
"965",TRUE,FALSE
"966",TRUE,FALSE
"967",TRUE,FALSE
"968",TRUE,FALSE
"969",TRUE,FALSE
"970",TRUE,FALSE
"971",TRUE,FALSE
"972",TRUE,FALSE
"973",TRUE,FALSE
"974",TRUE,FALSE
"975",TRUE,FALSE
"976",TRUE,FALSE
"977",TRUE,FALSE
"978",TRUE,FALSE
"979",TRUE,FALSE
"980",TRUE,FALSE
"981",TRUE,FALSE
"982",TRUE,FALSE
"983",TRUE,FALSE
"984",TRUE,FALSE
"985",TRUE,FALSE
"986",TRUE,FALSE
"987",TRUE,FALSE
"988",TRUE,FALSE
"989",TRUE,FALSE
"990",TRUE,FALSE
"991",TRUE,FALSE
"992",TRUE,FALSE
"993",TRUE,FALSE
"994",TRUE,FALSE
"995",TRUE,FALSE
"996",TRUE,FALSE
"997",TRUE,FALSE
"998",TRUE,FALSE
"999",TRUE,FALSE
"1000",TRUE,FALSE
"1001",TRUE,FALSE
"1002",TRUE,FALSE
"1003",TRUE,FALSE
"1004",TRUE,FALSE
"1005",TRUE,FALSE
"1006",TRUE,FALSE
"1007",TRUE,FALSE
"1008",TRUE,FALSE
"1009",TRUE,FALSE
"1010",TRUE,FALSE
"1011",TRUE,FALSE
"1012",TRUE,FALSE
"1013",TRUE,FALSE
"1014",TRUE,FALSE
"1015",TRUE,FALSE
"1016",TRUE,FALSE
"1017",TRUE,FALSE
"1018",TRUE,FALSE
"1019",TRUE,FALSE
"1020",TRUE,FALSE
"1021",TRUE,FALSE
"1022",TRUE,FALSE
"1023",TRUE,FALSE
"1024",TRUE,FALSE
"1025",TRUE,FALSE
"1026",TRUE,FALSE
"1027",TRUE,FALSE
"1028",TRUE,FALSE
"1029",TRUE,FALSE
"1030",TRUE,FALSE
"1031",TRUE,FALSE
"1032",TRUE,FALSE
"1033",TRUE,FALSE
"1034",TRUE,FALSE
"1035",TRUE,FALSE
"1036",TRUE,FALSE
"1037",TRUE,FALSE
"1038",TRUE,FALSE
"1039",TRUE,FALSE
"1040",TRUE,FALSE
"1041",TRUE,FALSE
"1042",TRUE,FALSE
"1043",TRUE,FALSE
"1044",TRUE,FALSE
"1045",TRUE,FALSE
"1046",TRUE,FALSE
"1047",TRUE,FALSE
"1048",TRUE,FALSE
"1049",TRUE,FALSE
"1050",TRUE,FALSE
"1051",TRUE,FALSE
"1052",TRUE,FALSE
"1053",TRUE,FALSE
"1054",TRUE,FALSE
"1055",TRUE,FALSE
"1056",TRUE,FALSE
"1057",TRUE,FALSE
"1058",TRUE,FALSE
"1059",TRUE,FALSE
"1060",TRUE,FALSE
"1061",TRUE,FALSE
"1062",TRUE,FALSE
"1063",TRUE,FALSE
"1064",TRUE,FALSE
"1065",TRUE,FALSE
"1066",TRUE,FALSE
"1067",TRUE,FALSE
"1068",TRUE,FALSE
